fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2023,ST0038,Target Store 0038,Midwest,Standard,Food & Beverage,23039.58,4424.92,0.1920573204893492,521.73,423.91,97.82,0.0,623,1151,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0226449440484592,0.0183992069299874,0.0042457371184717,0.0,3.8444135534318,36.98166934189406,1.8475120385232744,0.020377850327249,0.103695029134753,0.0,1.2979868906196704e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0038,Target Store 0038,Midwest,Standard,Hardlines,144963.03,35241.44,0.2431063975414973,14592.24,4110.27,7142.63,3339.34,679,897,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1006618032197588,0.0283539189267774,0.0492720799227223,0.023035804370259,39.28811594202899,213.49488954344625,1.321060382916053,0.0734495779830132,0.103695029134753,0.0,0.0630045720359327,0.3931930313295524,0,Low,logistic_regression,Markdown loss,Increases predicted risk,Average inventory value,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0038,Target Store 0038,Midwest,Standard,Home Furnishings & Decor,58211.76,20711.8,0.355800958431767,4931.74,943.65,3790.5,197.59,451,603,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0847206818690931,0.0162106419733744,0.0651157085784728,0.0033943313172458,34.34792703150912,129.07263858093123,1.3370288248337028,0.0620098176147348,0.103695029134753,0.0,0.0075962356888263,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0038,Target Store 0038,Midwest,Standard,Household Essentials,40925.58,10219.21,0.2497022644517194,1550.08,607.68,519.73,422.67,926,1703,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0378755780614471,0.0148484150988208,0.0126993924093439,0.0103277705532823,6.000710510863182,44.19609071274298,1.8390928725701945,0.0249000998182395,0.103695029134753,0.0,0.0005863377078457,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0049,Target Store 0049,Midwest,Large Format,Apparel & Accessories,49499.13,20070.98,0.405481470078363,6190.42,463.03,5493.48,233.91,730,987,0.13,0.0233962264150943,0.0328625244342021,8.533422053646612,331.5269632075472,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1250611879441113,0.0093543058231528,0.1109813445206006,0.0047255376003578,20.33533941236069,67.80702739726027,1.352054794520548,0.1594338303800831,0.103695029134753,1.0,0.9783568987168958,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Current margin risk rate,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2023,ST0049,Target Store 0049,Midwest,Large Format,Beauty,23248.83,9396.59,0.4041747477184873,1635.63,239.89,600.21,795.53,555,744,0.0981132075471698,0.0876179245283018,0.0273491967272739,9.631630734004576,234.8449280660377,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0703532177748299,0.010318368709307,0.0258167830381141,0.0342180660274086,12.629825268817203,41.88978378378378,1.3405405405405406,0.0882256376030377,0.103695029134753,0.0,0.3209461359093252,0.3931930313295524,0,Watch,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0049,Target Store 0049,Midwest,Large Format,Food & Beverage,32519.94,6297.75,0.19365810638027,949.65,574.91,108.5,266.24,905,1605,0.0038185085354896,0.8131176999101527,0.014237750678364,31.663494712893527,748.3140910452231,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0292020833986778,0.0176786919041056,0.0033364145198299,0.0081869769747422,3.9238317757009344,35.93363535911602,1.7734806629834254,0.0119977515832814,0.103695029134753,0.0,1.2056119043359786e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0049,Target Store 0049,Midwest,Large Format,Hardlines,206189.75,50986.88,0.2472813512795859,18911.34,5914.44,8079.96,4916.94,922,1253,0.112699564586357,0.0257619738751814,0.0323089130437403,8.756479605364259,1432.899740203193,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.0917181382682698,0.0286844520641787,0.0391870109935144,0.0238466752105766,40.69184357541899,223.6331344902386,1.359002169197397,0.0590392266548825,0.103695029134753,0.0,0.164830074400418,0.3931930313295524,0,Low,logistic_regression,Markdown loss,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0049,Target Store 0049,Midwest,Large Format,Home Furnishings & Decor,97442.93,34627.99,0.3553668798752254,6123.85,1282.42,4667.26,174.17,743,998,0.0743165190604543,0.0356180207932229,0.0258128369584741,10.74625326912588,856.0959857527916,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0628455035167764,0.0131607290544321,0.0478973692601402,0.0017874052022039,34.69738476953908,131.14795423956932,1.3432032301480483,0.0910027296079465,0.103695029134753,0.0,0.0055399951062582,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0049,Target Store 0049,Midwest,Large Format,Household Essentials,61190.45,15274.92,0.2496291496467177,2150.58,747.78,599.03,803.77,1366,2521,0.0271353215662406,0.5292655711097586,0.0211887190043108,17.406860819796787,467.7881674781903,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.035145680412548,0.0122205344134583,0.0097895995208402,0.0131355464782494,6.0590717969059895,44.7953513909224,1.8455344070278183,0.0192360333646191,0.103695029134753,0.0,0.0007487907674076,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0054,Target Store 0054,Midwest,Standard,Apparel & Accessories,29426.1,11932.31,0.4055008988618947,4113.89,315.34,3345.31,453.24,439,579,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1398041194721692,0.0107163368574156,0.1136851298677024,0.015402652747051,20.608480138169256,67.02984054669703,1.3189066059225512,0.1510017483493899,0.103695029134753,1.0,0.991543065904174,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0054,Target Store 0054,Midwest,Standard,Beauty,14154.13,5649.7,0.3991555821516405,1215.14,194.7,589.85,430.59,364,469,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0858505609316856,0.013755702399229,0.0416733490507717,0.0304215094816848,12.046268656716418,38.88497252747253,1.2884615384615383,0.0795442435167056,0.103695029134753,0.0,0.3487219959914914,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Shrink value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0054,Target Store 0054,Midwest,Standard,Food & Beverage,18514.15,3372.37,0.1821509494089655,763.63,582.22,48.03,133.38,529,926,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0412457498723949,0.0314472984176967,0.0025942319793239,0.0072042194753742,3.641868250539957,34.998393194707,1.7504725897920606,0.0140083224046939,0.103695029134753,0.0,6.563366855084577e-06,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0054,Target Store 0054,Midwest,Standard,Hardlines,129105.49,31933.95,0.2473477309136892,13386.2,3666.01,4692.66,5027.53,594,790,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1036842042890662,0.0283954617266856,0.0363474860751467,0.0389412564872338,40.42272151898735,217.34930976430977,1.32996632996633,0.1010911368287347,0.103695029134753,0.0,0.17640550755496,0.3931930313295524,0,Low,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0054,Target Store 0054,Midwest,Standard,Home Furnishings & Decor,56867.08,20354.8,0.3579364370387929,4456.99,816.94,3417.53,222.52,420,584,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0783755733545664,0.0143657806942083,0.0600968082060833,0.0039129844542747,34.854109589041094,135.39780952380954,1.3904761904761904,0.0681932334990969,0.103695029134753,0.0,0.0076014518748348,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0054,Target Store 0054,Midwest,Standard,Household Essentials,36279.84,9024.23,0.2487395203506961,1705.5,570.95,465.55,669.0,806,1474,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0470095788735562,0.0157373902420738,0.0128321955113363,0.018439993120146,6.122272727272727,45.01220843672456,1.8287841191067,0.0264910715213333,0.103695029134753,0.0,0.0011663999721327,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0057,Target Store 0057,Midwest,Standard,Apparel & Accessories,34416.17,13738.24,0.3991798041443891,5053.6,668.08,3802.32,583.2,506,693,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1468379543685424,0.0194118055553537,0.1104806258221063,0.0169455229910823,19.824300144300143,68.01614624505929,1.3695652173913044,0.1505334683701008,0.103695029134753,1.0,0.9871700177322184,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0057,Target Store 0057,Midwest,Standard,Beauty,16700.76,6649.86,0.3981770889468503,1146.13,262.38,387.16,496.59,376,508,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0686274157583247,0.015710662269262,0.0231821785355876,0.0297345749534751,13.09027559055118,44.41691489361702,1.351063829787234,0.0956249047882676,0.103695029134753,0.0,0.1457221420237626,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Shrink value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0057,Target Store 0057,Midwest,Standard,Food & Beverage,21317.95,4020.15,0.1885805154810851,785.92,512.56,68.46,204.9,570,1051,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0368665842634962,0.0240435876808042,0.0032113782047523,0.0096116183779397,3.825071360608944,37.39991228070176,1.843859649122807,0.0088122601556864,0.103695029134753,0.0,2.205831779534316e-05,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0057,Target Store 0057,Midwest,Standard,Hardlines,136923.85,32981.39,0.2408739602341009,16715.51,4815.3,6548.49,5351.72,656,847,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1220788781501542,0.0351677227889808,0.0478257805342166,0.0390853748269567,38.93906729634002,208.72538109756096,1.291158536585366,0.07424174046388,0.103695029134753,0.0,0.2478400176141009,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Shrink value rate,Increases predicted risk,Markdown loss,Increases predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0057,Target Store 0057,Midwest,Standard,Home Furnishings & Decor,59651.31,21186.52,0.3551727531214319,5217.65,1212.45,3721.98,283.22,473,622,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0874691603587582,0.020325622354312,0.0623956120997175,0.0047479259047286,34.061929260450164,126.1127061310782,1.3150105708245243,0.0761417670794804,0.103695029134753,0.0,0.0061501625553952,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0057,Target Store 0057,Midwest,Standard,Household Essentials,38415.84,9621.12,0.2504466907400697,1513.66,544.57,475.18,493.91,876,1654,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0394019758516278,0.0141756629556974,0.0123693767987371,0.0128569360971932,5.816880290205563,43.85369863013698,1.8881278538812785,0.0209417752758556,0.103695029134753,0.0,0.0008613898266091,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Apparel & Accessories,34598.34,13843.46,0.4001191964701197,5427.36,576.57,4710.13,140.66,510,682,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.156867641626737,0.0166646723513324,0.1361374563057071,0.0040655129696973,20.2983284457478,67.83988235294117,1.3372549019607842,0.1767416114536683,0.103695029134753,1.0,0.9875442936176272,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Beauty,16030.71,6554.05,0.4088434011968278,859.47,173.85,500.1,185.52,386,500,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0536139696869321,0.0108448097432989,0.0311963724626045,0.0115727874810286,13.1081,41.53033678756477,1.2953367875647668,0.0927354768136891,0.103695029134753,0.0,0.0462717159525019,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Average weeks of supply,Increases predicted risk,Supplier count,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Food & Beverage,22966.28,4551.76,0.1981931771275104,592.75,368.75,176.16,47.84,613,1116,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0258095782164111,0.0160561484054013,0.0076703758728013,0.0020830539382085,4.078637992831541,37.46538336052202,1.8205546492659053,0.014057599479043,0.103695029134753,0.0,2.320415072004663e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Hardlines,141680.23,34887.87,0.246243741981503,14961.05,3154.82,8432.88,3373.35,626,844,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1055973017548037,0.0222671857604974,0.0595205132007479,0.0238096027935584,41.336338862559245,226.3262460063898,1.3482428115015974,0.060042791192978,0.103695029134753,0.0,0.1003717274805061,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Home Furnishings & Decor,58731.15,21135.03,0.3598606531627594,4012.59,681.53,3206.76,124.3,487,628,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0683213252251999,0.0116042338690796,0.0546006676184614,0.0021164237376588,33.65450636942675,120.59784394250514,1.2895277207392195,0.061977068096759,0.103695029134753,0.0,0.0048109044005949,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0059,Target Store 0059,Midwest,Standard,Household Essentials,41100.69,10266.61,0.2497916701641748,1432.45,497.61,624.6,310.24,937,1693,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0348522129433836,0.0121070960122567,0.0151968251627892,0.0075482917683377,6.06415239220319,43.86413020277482,1.806830309498399,0.0281540098854243,0.103695029134753,0.0,0.0005315200983657,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0036,Target Store 0036,Northeast,Large Format,Apparel & Accessories,48178.95,19553.29,0.4058471593922242,6608.94,555.99,5729.95,323.0,732,938,0.1049056603773584,0.0150943396226415,0.0357684156704098,7.711070279554018,310.96416226415096,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1371748450308693,0.0115401020570186,0.1189305703009301,0.0067041726729204,20.845724946695096,65.81823770491803,1.2814207650273224,0.1507501877768426,0.103695029134753,1.0,0.9812561218613224,0.3931930313295524,1,Critical,logistic_regression,Inventory sell-through rate,Reduces predicted risk,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2023,ST0036,Target Store 0036,Northeast,Large Format,Beauty,25048.67,9957.33,0.3975193094084436,1743.63,292.01,802.97,648.65,604,793,0.0919811320754716,0.0971698113207547,0.0295504411165017,9.41973956337164,244.3645188679245,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0696096838674468,0.0116577047803336,0.0320563926148574,0.0258955864722558,12.556532156368222,41.471307947019866,1.3129139072847682,0.0840546969775695,0.103695029134753,0.0,0.17709702122233,0.3931930313295524,0,Low,logistic_regression,Inventory sell-through rate,Reduces predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review supplier reliability, lead-time planning, and replenishment risk."
2023,ST0036,Target Store 0036,Northeast,Large Format,Food & Beverage,34720.72,6709.05,0.1932289998594499,1125.26,675.44,128.72,321.1,909,1741,0.007487271638215,0.810721772985924,0.0154925490427646,30.59623757412935,737.6931626235399,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0324088901382229,0.0194535136368139,0.0037072963924711,0.0092480801089378,3.8535611717403793,38.19661166116612,1.915291529152916,0.0065324483780652,0.103695029134753,0.0,2.654944823279433e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0036,Target Store 0036,Northeast,Large Format,Hardlines,215854.18,53544.12,0.2480569058241077,17688.25,5281.81,8823.14,3583.3,989,1331,0.0992743105950653,0.0316400580551523,0.0332520745430662,9.036901759157244,1516.8564005805515,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.0819453670065597,0.0244693431463778,0.0408754650940741,0.0166005587661077,40.22848985725019,218.2549848331648,1.345803842264914,0.0619912668961836,0.103695029134753,0.0,0.0698893710949295,0.3931930313295524,0,Low,logistic_regression,Markdown loss,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Average inventory value,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0036,Target Store 0036,Northeast,Large Format,Home Furnishings & Decor,89620.89,31622.07,0.352842624080167,7728.83,1362.51,6295.48,70.84,701,913,0.0454370427416249,0.0450519830573738,0.0234514657987669,12.267941853370909,956.9955641124376,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0862391569644086,0.0152030402733112,0.0702456759802318,0.0007904407108655,34.635345016429355,127.84720399429386,1.3024251069900143,0.0840458358095892,0.103695029134753,0.0,0.0079512616969388,0.3931930313295524,0,Low,logistic_regression,Shrink value rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
